latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
33.5,96.5,0.11359961579302753,0.25636388650487346,33.07802292738515,61.486105351981266,304.27595931375504,1.0214059738612362,23,54.76645397408531
33.5,97.0,0.9685138325090247,0.08077387723598801,33.444682996012105,54.64664935934941,1466.7550027466184,1.400971986880258,23,53.04981605905907
34.0,68.0,0.3258037411219923,0.22661244442785677,20.10678283939377,86.20165715816059,1690.1627957364076,0.7341343112743026,23,47.55057675180085
34.0,68.5,0.7084236592472928,0.173711279522416,39.69743132227204,72.33022452378773,369.44381785613956,2.4720237254709496,23,55.65130699831736
34.0,69.0,0.7359668828908386,0.2656971288995428,37.55665207151629,71.13798420476053,1194.7433564988155,4.129862547763669,7,73.35940976765644
34.0,69.5,0.6490066753715371,0.2969706243601116,37.90212451460184,23.24472886039957,1019.5390104395568,3.1368613041495297,15,71.85547894962954
34.0,70.0,0.38161665479228346,0.014162833517532659,33.18489074101744,58.47687683025838,1654.5634275485531,3.228553874680753,15,52.43899479622862
34.0,70.5,0.3439866283876592,0.3828929316452821,26.895738573090732,52.68940177312704,2017.4536092226201,1.4026281353745815,1,71.5047593453927
34.0,71.0,0.6379014544324328,0.359377003012253,37.87297298180962,84.94895866243361,2140.106820440043,2.047522294635649,8,71.86689158650171
34.0,71.5,0.8794860702505224,0.1894803292411959,25.830338563023847,38.01393917326726,496.5895684788239,4.303589467283744,7,84.95558227912964
34.0,72.0,0.952060356031056,0.035938608428720945,31.254230866844058,38.8883417303766,2457.548335639402,0.8953528294693154,10,87.72962566161033
34.0,72.5,0.19531522396338186,0.37991694449467467,21.99461944687765,48.79423742170503,2067.771886393201,4.360687941508402,0,51.14450875705854
34.0,73.0,0.2393457513379479,0.4780358286342849,38.439112602655,37.03587993844632,2678.3172585654866,2.676605118191535,20,42.803053943791525
34.0,73.5,0.9502626329047716,0.12767428205078696,22.815409155424266,29.042874246612463,1403.0745723627588,4.267163440963028,10,63.846808864081055
34.0,74.0,0.7628817055013133,0.16852706073114856,24.497936114608144,80.01903926555606,2692.2803118943557,1.9310288872748016,17,55.91036506453365
34.0,74.5,0.8946944423467957,0.10006831584608933,31.1626831625643,59.07935670827411,2610.7449548326185,2.0247932821235937,20,58.48404120940875
34.0,75.0,0.28236937072180884,0.29269870043897145,35.28186000425963,80.29539032695968,1371.3870638418819,3.8822219074541424,14,62.53202638873313
34.0,75.5,0.6288272839984617,0.08587228337725292,32.38702611872598,78.17943357825871,1205.315614349638,4.03248278026499,23,53.122045613206765
34.0,76.0,0.7310256349757263,0.18453503229607593,24.642678256003123,39.74296483527698,2805.154843413745,1.5334010509556604,8,73.28898132533067
34.0,76.5,0.7121006969022754,0.3515363768277889,20.018860850549807,58.34162110269918,2173.977730161469,4.877920961698575,8,61.681454751967266
34.0,77.0,0.46733652178002827,0.2844568316745807,35.14301160614878,25.825239191804933,2791.9115046704196,0.8802054691017303,0,56.29216860484188
34.0,77.5,0.11385540252217763,0.19936665652068827,39.704146518221876,84.0676318821531,2411.226858797858,0.808263333959589,6,63.80404840309228
34.0,78.0,0.6246334511238368,0.21592230488569553,36.19826240612181,48.29839005456071,1866.9625739451017,3.1797689687874624,11,70.028565546839
34.0,78.5,0.32779138526164786,0.28543433248538247,29.204132363132306,47.5573328722315,435.97305331091707,3.7523334549722964,23,56.480664447097155
34.0,79.0,0.5052288215286013,0.012873716664709038,38.07534522798213,41.19287594325672,945.2939504793856,4.823987581512382,9,70.2055310060007
34.0,79.5,0.9618229135754356,0.04846983554226883,28.196953462367,52.24646212974927,2909.6429805853354,2.322256013594877,18,61.8939832888207
34.0,80.0,0.45913178587819126,0.4418164532038757,30.49868168486935,37.62315705818136,1026.324086271193,0.613811340453349,15,51.85438825300037
34.0,80.5,0.855821445997984,0.048160704654732475,29.542595347913664,46.23965909577632,370.4391223775753,3.2130335275088315,5,70.39272867577263
34.0,81.0,0.269686545174326,0.35633376214314755,28.9524774533105,75.99629340094174,2151.9047321660273,1.8036320926944733,10,50.823389852890905
34.0,81.5,0.705214448222526,0.46081870041343576,35.50381538587811,78.39788525096203,2228.6123381766843,2.44826204537931,18,49.7994918669443
34.0,82.0,0.9793062589950491,0.14263496610784826,30.535378145389842,41.29277343399613,927.8273888327373,2.6981126701247087,18,59.25343168464171
34.0,82.5,0.19170379078564312,0.191540804159162,26.334342440504322,52.831010138695156,963.2487401042808,0.7903067483211522,17,50.821377774907795
34.0,83.0,0.10748794800447281,0.28877148886391096,25.163163353169566,81.16738433960366,1459.7896579754733,2.686918030538463,14,46.60199255362834
34.0,83.5,0.4902245133693529,0.4420373951229065,20.754946339348667,23.6871332280788,163.18795431054104,2.4184385006194162,15,50.86803870538603
34.0,84.0,0.1833629347462305,0.4715337377576059,31.663903237660918,82.24014733970498,2389.0367300473745,3.7064491937896693,13,53.82742633196543
34.0,84.5,0.7735459147086082,0.37238599157452135,24.599228308020685,35.342904195663216,1019.5574830949643,3.405496600455551,7,74.15708240541213
34.0,85.0,0.923093797463703,0.052443682818800075,22.96267844032766,67.4977470950063,2575.912995805735,1.3334707316775247,7,82.87825012216015
34.0,85.5,0.49061887543788296,0.3378855362120769,33.07659927655355,60.77861874692202,2427.6282226400976,1.4276251319467863,1,73.3752621492033
34.0,86.0,0.3328404779398969,0.21104882371760442,33.624185156430975,58.705852373247644,2018.065896044471,1.6295278044846797,5,77.93873664442054
34.0,86.5,0.49096298710594877,0.2406434897506202,35.04309784515332,80.1552157326975,1042.1371145879373,1.305276981337298,12,60.355596817314456
34.0,87.0,0.751103036065001,0.03408271126913675,30.071537926771832,27.110050055126287,1597.318028817393,3.457459398508102,12,66.27037778519998
34.0,87.5,0.10814874542233388,0.1036204482797155,37.88109210407773,44.29196177279452,1390.0048470340812,4.974935806401217,20,52.15603339904024
34.0,88.0,0.6305085905362274,0.3973516676914874,38.72685506796456,57.677692244133596,1082.7574701211552,3.4344875323217146,11,66.23927337316796
34.0,88.5,0.6519625163986411,0.2324398281934513,36.14741879584979,76.79021977622278,2559.595238979217,3.2300669578608106,1,68.6216316413267
34.0,89.0,0.6739194222063419,0.15781449839926295,32.71186964016374,35.151015838817,1502.1705162752294,2.344675700079826,20,47.71195208195735
34.0,89.5,0.3178198719827895,0.1981693462428295,26.074419071823772,76.20508889619933,2514.896983611725,1.9066111648689232,19,44.97904213160024
34.0,90.0,0.742647451040314,0.4286557615295833,39.65889843240443,47.9746937745755,405.1335750112904,4.599831906079157,11,75.66191159085213
34.0,90.5,0.18225233769859878,0.3770095185284289,25.482723343838767,33.22396995035868,508.97188694097366,4.860508433639689,16,41.67246031653931
34.0,91.0,0.27934330282012076,0.14343454461873056,24.05313843980862,73.12905083104378,2934.2288848276326,2.735492790144775,5,65.0879265338525
34.0,91.5,0.8897230419890337,0.06757590170406291,28.843082275731653,26.36292310321835,1804.52854155766,1.8059022297795086,6,66.3747732808604
34.0,92.0,0.7648508356539098,0.13347912860559513,21.13681141424777,56.03371618528101,1578.332053147242,3.9655499345139544,5,90.33746007883424
34.0,92.5,0.11237099861021073,0.4611706610168195,39.569889293435814,24.47130487033219,1617.1525831179238,1.096055558900953,20,51.544015982592626
34.0,93.0,0.3235386343328202,0.2949785305463801,31.768671128328496,44.94924986104513,724.2794446952935,3.945147069396567,3,66.27352620792936
34.0,93.5,0.2929658346938481,0.2714053022849436,31.139041833283507,62.075375930447485,2184.241453555722,4.185267684401024,20,50.797771421101146
34.0,94.0,0.34372569523327534,0.30223286384930614,33.1159255979944,58.92808790410491,345.8638088162877,1.0620677508222531,8,68.11665545750941
34.0,94.5,0.3228037932518978,0.18935385021579249,29.94047295554413,48.32587925332666,1762.6387679987672,4.895876609584537,4,74.2095794465122
34.0,95.0,0.15627366616856117,0.40548243995656125,20.64127034189083,50.0333595780481,1755.2295100991141,4.934805306748153,9,57.97116213773493
34.0,95.5,0.5130464649371383,0.26641026215712243,32.24622577680793,35.87386873455365,2751.146429987182,4.7152376569730805,14,59.148495359779965
34.0,96.0,0.7594601273075486,0.06720647235670982,34.32347753912861,51.911781189687204,1625.930149304095,2.7321566423281896,7,83.11061329924947
34.0,96.5,0.6460585522456928,0.07324191116624085,28.33498121248106,86.72783990045839,497.4818183251206,1.6073336402457281,22,64.79571468205168
34.0,97.0,0.7055845017382718,0.273060981786283,35.14591144142386,79.53170424486532,1760.9844518196714,3.119041763968608,3,56.463220958561166
34.5,68.0,0.17303426068261524,0.4689194068547112,24.540025986768413,30.166300835344067,364.85016865946386,2.3897022731214608,4,58.7637343142606
34.5,68.5,0.9563416391591085,0.16109253962133738,24.42553182132368,22.084655112464464,691.0021223697729,1.426768901227387,6,73.07708915629505
34.5,69.0,0.8546426504587223,0.436075172741017,23.228339753751477,85.34670189016414,190.2148941435068,2.406543843280314,5,76.57929280571825
34.5,69.5,0.8245812866460964,0.3844068374236509,27.439895195783237,56.872482491652335,1588.551389132545,3.4875042605491573,12,51.86236845664216
34.5,70.0,0.8406854245375908,0.13142809702438435,36.94024070778167,57.64864762045154,345.14458435135987,0.8191098985369598,18,43.561342649095984
34.5,70.5,0.9394394573194852,0.0278069666749588,36.55824124298128,74.65025969945657,1461.2436977408543,2.0003810065070744,9,86.94273885933555
34.5,71.0,0.589828569502328,0.05990515991976754,27.656484159270075,42.02822817099286,2805.5406024400177,0.5800770050577133,14,58.93075522628379
34.5,71.5,0.2802538160808633,0.3669620275852457,31.782374719604732,53.733529818520154,2187.308097756063,3.8727297745775404,2,62.35420356365847
34.5,72.0,0.655105247067287,0.10783817163991688,34.41632632949831,87.80640392027163,324.4938552533498,3.3831107042751536,17,57.457383072796446
34.5,72.5,0.7685933443011451,0.19192275104764295,24.82413549256046,67.0504080852685,750.2084554056452,0.7820246061588464,13,63.957755657558245
34.5,73.0,0.7641256540186229,0.2558325913431482,23.362821717894942,30.762152239705017,2053.621017690959,4.841319018208855,2,75.7922324057068
34.5,73.5,0.5693041217501921,0.3654794025405798,39.441919864246216,29.325872358904732,2694.6353969701327,0.601797007071953,10,64.23918785113227
34.5,74.0,0.16161284740022025,0.06548329939697144,32.351146264192366,34.298533083310375,195.4639016154659,3.1548229091423985,9,63.25346532840444
34.5,74.5,0.4340016445871151,0.20911953858595614,39.62831443667328,73.66981720945023,2456.108281989723,3.993653578095751,16,52.01098690572491
34.5,75.0,0.9286899476170216,0.24768572547992077,26.75511974264458,40.67639026884312,1729.2602529810952,4.045533408701253,12,59.74803314902472
34.5,75.5,0.6260040187816834,0.27500526134605446,34.06063399948263,21.497219267255584,1683.6648433595385,0.6542831101694171,1,73.27240352497404
34.5,76.0,0.5844987489301421,0.4109967142836562,24.452072730824753,86.09220544539633,2877.6582299847378,4.578868096881977,12,57.8039266238919
34.5,76.5,0.34196816294397414,0.09412231557117628,25.22400342547826,31.879939147643746,2268.169376530642,4.63303252367205,18,52.969881601820255
34.5,77.0,0.43160402792492103,0.4058374113950449,30.23804242539248,20.6690730303648,2565.3447173627246,3.026256679194677,4,68.67773920334366
34.5,77.5,0.9058114802378523,0.3495104295713596,26.392362510161426,36.59921216683261,1126.5871516795335,2.6693743949921576,15,70.84411125468205
34.5,78.0,0.6998167427741522,0.28237669895749007,23.35243127681169,36.45201509826936,1707.6557184023886,0.7019035837816991,9,64.81320521775844
34.5,78.5,0.8086483240770995,0.35276865649726025,25.25761403978652,49.54036755920062,1884.676464540535,3.028793641294409,11,62.79037927907616
34.5,79.0,0.5089108807608896,0.21188869208631164,20.714967889317293,84.42728820500258,1032.5934270511489,2.3422058679660385,19,45.6221439560509
34.5,79.5,0.6672224975105421,0.07781481712438103,34.08847242954973,81.54294424453686,1753.7195623474586,3.9776288333389527,12,62.44540335991182
34.5,80.0,0.3235452478688868,0.33622496773002997,29.842333141717234,51.98261884876996,786.3006004911701,2.3174760509873953,20,57.43206392762072
34.5,80.5,0.7349147472551376,0.2670894302759549,21.884861328090512,48.76299334942645,515.7894460978947,3.576113749961194,15,67.34255398404925
34.5,81.0,0.4848412003330036,0.32329365226596,23.433879862569825,58.85063605323959,1184.5137519042646,0.9563366580688886,21,38.42957470110943
34.5,81.5,0.49829096333327105,0.17561940270396012,22.05069076225288,37.0417808380236,2243.9399233646673,1.0982852184468512,20,53.056801435771746
34.5,82.0,0.6843900921191934,0.4543646228965196,32.25185616551753,23.652949437645397,2756.942729414274,1.1286958579212125,0,41.1658046067477
34.5,82.5,0.942652559322034,0.2978112356020327,21.884207272249874,85.74568953198447,1427.3707493448744,0.7048647490988458,21,67.53624894828268
34.5,83.0,0.15760571194775885,0.05184721730252818,35.08564666070432,33.06892894140209,1964.1886959987519,2.935979866714117,8,69.89551077765768
34.5,83.5,0.8422689136123068,0.23040395544517006,20.410218386407823,33.88805104720015,398.8076798277914,4.072854767196362,15,60.71994314299224
34.5,84.0,0.36314479937097377,0.3806144668243808,24.98751575991784,53.07222301977633,2722.9448998017533,3.2468504166214975,18,49.35339727609754
34.5,84.5,0.49952750905574006,0.39912593524881346,37.813333517838146,54.41293413882315,1748.9522193528098,3.087296984987853,14,53.66312134058288
34.5,85.0,0.11972199589750807,0.25235255585424177,34.37062636244492,21.290394679051936,2362.9809181129554,3.562807677812314,17,37.41462012447165
34.5,85.5,0.37094147005088174,0.44842630970733754,21.459366658513755,30.35683171417795,2403.879482672042,2.028403953824067,21,53.97733182064967
34.5,86.0,0.5523681183671174,0.1411575342252058,36.42252208970359,46.470837299251926,843.7935264675071,2.12879332241703,11,63.574839153176384
34.5,86.5,0.15055846961269512,0.21119336164675062,29.860702430804096,67.86114854573773,1634.6059142273637,1.9142154419941515,13,55.9299116677267
34.5,87.0,0.5419861564448486,0.4503124861787953,36.935660543376585,35.989291978235514,2885.3912795268348,3.70449019784109,2,65.46528967028893
34.5,87.5,0.9343995659725846,0.4491657910710737,32.01479548900787,49.61101123692339,359.94017998040056,1.2273815105184842,3,68.70726156090497
34.5,88.0,0.1948538962970247,0.34599925672409365,33.636660640657176,59.01415453015268,2080.8447042857338,0.5586137614081597,5,54.746232089385266
34.5,88.5,0.7879966552679539,0.43090046808988786,39.87003120791417,82.20147462363045,2890.5658263019986,3.182884010251216,15,47.069563839737945
34.5,89.0,0.46870394803839344,0.05349890080855401,24.646710918480363,42.82493516289863,971.6736133566643,4.740716141303924,12,67.71979002058978
34.5,89.5,0.6896563430719043,0.4338475383418104,32.47891149522776,29.349078610443847,2598.1989720726096,3.242335626483371,11,63.96610837855809
34.5,90.0,0.33421293818670644,0.16710375420961113,29.206427801147967,54.24905581283257,2807.6068816839875,4.023147438234028,21,52.473194412342856
34.5,90.5,0.24354303628722246,0.097382441089826,20.789039058453827,72.27051211788435,2266.5500072449927,3.5275581925971355,11,69.81431291945324
34.5,91.0,0.2444163528441038,0.12729121980760272,20.2894128300573,27.69018299369134,770.852105690179,2.7384649408535733,1,52.147814887648835
34.5,91.5,0.1634427510788302,0.21480456892680466,22.384571556357173,49.72784441878723,1068.6020845971223,3.732765808027307,12,47.90620125804812
34.5,92.0,0.2670820344111187,0.13308408225618895,32.98183481077096,21.24495988837384,203.8469538114191,4.208468557348498,2,63.43153063525895
34.5,92.5,0.6977974464900715,0.16707811714808454,31.343261758267843,22.34914271530758,2511.21437931153,1.511292398772641,12,62.75699819968408
34.5,93.0,0.8935215506591573,0.07613945817510462,31.06859122327455,53.80673542516659,2563.8724408821317,2.012587162174155,1,81.46429396335115
34.5,93.5,0.8327131170320456,0.1551266151239093,20.6371352505652,40.87381087056506,1934.8598989019588,1.5067657962647774,18,65.23015088438859
